section,test,bit_depth,dims,bitrate,path,psnr,ssim,mae,cnr_orig,cnr_dec,cnr_change_pct,epi,mean_shift,std_change_pct,hist_corr,enc_ms,dec_ms,size,actual_bpp,status
CT,CT-Normal-16bit,16,512x512,0.25bpp,J2K→J2K,51.53426539661591,0.993899406842228,128.52374649047852,5.678678843006114,5.672652529422035,-0.10612175385655145,0.9982359128433859,3.231639862060547,-0.029806837179846526,0.9861344012825165,145.3,76.3,8443,0.2577,OK
CT,CT-Normal-16bit,16,512x512,0.25bpp,OPJ→OPJ,52.109534829501854,0.993861449438946,124.30801391601562,5.678678843006114,5.673689021725017,-0.08786940446972044,0.9985693242268538,2.4338760375976562,-0.016037112534134767,0.9822855002128937,51.5,22.4,8202,0.2503,OK
CT,CT-Normal-16bit,16,512x512,0.25bpp,J2K→OPJ,51.53398724628935,0.9938990031318132,128.52838516235352,5.678678843006114,5.6727008006913895,-0.10527170984651574,0.9982357310043227,3.241382598876953,-0.03022650424505262,0.9861379660717841,147.8,23.8,8443,0.2577,OK
CT,CT-Normal-16bit,16,512x512,0.25bpp,OPJ→J2K,52.109534829501854,0.993861449438946,124.30801391601562,5.678678843006114,5.673689021725017,-0.08786940446972044,0.9985693242268538,2.4338760375976562,-0.016037112534134767,0.9822855002128937,52.7,76.9,8202,0.2503,OK
CT,CT-Normal-16bit,16,512x512,0.50bpp,J2K→J2K,54.97747049481798,0.9967833238483985,92.25053405761719,5.678678843006114,5.683488103709986,0.08468978149371435,0.9991847457456752,2.6221389770507812,-0.01952681405374521,0.992804592695561,84.1,93.2,16690,0.5093,OK
CT,CT-Normal-16bit,16,512x512,0.50bpp,OPJ→OPJ,55.4561265253929,0.997022642451475,87.01146697998047,5.678678843006114,5.678538799701797,-0.0024661247481880784,0.9992723408494876,1.7682723999023438,-0.009240756524818646,0.9940976269511256,53.3,24.7,16262,0.4963,OK
CT,CT-Normal-16bit,16,512x512,0.50bpp,J2K→OPJ,54.977286612490374,0.9967830776788833,92.25385284423828,5.678678843006114,5.683532904579057,0.08547871269248652,0.9991846736245701,2.6334457397460938,-0.01993982917913951,0.99281148063766,103.4,24.0,16690,0.5093,OK
CT,CT-Normal-16bit,16,512x512,0.50bpp,OPJ→J2K,55.4561265253929,0.997022642451475,87.01146697998047,5.678678843006114,5.678538799701797,-0.0024661247481880784,0.9992723408494876,1.7682723999023438,-0.009240756524818646,0.9940976269511256,52.8,89.1,16262,0.4963,OK
CT,CT-Normal-16bit,16,512x512,0.75bpp,J2K→J2K,57.467905510389954,0.9981218470399952,68.51535034179688,5.678678843006114,5.681244522990535,0.045180931257987576,0.9995377676580509,3.1872940063476562,-0.02096109957210106,0.9980578404801439,152.3,97.9,24890,0.7596,OK
CT,CT-Normal-16bit,16,512x512,0.75bpp,OPJ→OPJ,57.75186391529216,0.9982621928397599,66.0586166381836,5.678678843006114,5.678696391638085,0.0003090266672201286,0.9995654391093659,2.0352096557617188,-0.0103196201034571,0.9976698590026817,53.7,24.6,24519,0.7483,OK
CT,CT-Normal-16bit,16,512x512,0.75bpp,J2K→OPJ,57.46765312377694,0.9981216325953183,68.51957321166992,5.678678843006114,5.681287739855543,0.0459419685732363,0.9995377198139597,3.198772430419922,-0.02138345913633443,0.9980629757141919,178.1,25.3,24890,0.7596,OK
CT,CT-Normal-16bit,16,512x512,0.75bpp,OPJ→J2K,57.75186391529216,0.9982621928397599,66.0586166381836,5.678678843006114,5.678696391638085,0.0003090266672201286,0.9995654391093659,2.0352096557617188,-0.0103196201034571,0.9976698590026817,53.5,97.9,24519,0.7483,OK
CT,CT-Normal-16bit,16,512x512,lossless,J2K→J2K,inf,1.0,0.0,5.678678843006114,5.678678843006114,0.0,1.0,0.0,0.0,1.0,91.7,220.2,301178,9.1912,OK
CT,CT-Normal-16bit,16,512x512,lossless,OPJ→OPJ,inf,1.0,0.0,5.678678843006114,5.678678843006114,0.0,1.0,0.0,0.0,1.0,52.0,52.4,301217,9.1924,OK
CT,CT-Normal-16bit,16,512x512,lossless,J2K→OPJ,inf,1.0,0.0,5.678678843006114,5.678678843006114,0.0,1.0,0.0,0.0,1.0,95.4,52.9,301178,9.1912,OK
CT,CT-Normal-16bit,16,512x512,lossless,OPJ→J2K,inf,1.0,0.0,5.678678843006114,5.678678843006114,0.0,1.0,0.0,0.0,1.0,53.9,219.2,301217,9.1924,OK
CT,CT-Tumor-16bit,16,512x512,0.25bpp,J2K→J2K,52.13466682270595,0.9952814225203281,115.3392333984375,2.878500432670276,2.8789529209733242,0.015719584333311394,0.9984115923885092,2.7485198974609375,-0.002114019409702446,0.9918530161658049,218.8,77.7,8449,0.2578,OK
CT,CT-Tumor-16bit,16,512x512,0.25bpp,OPJ→OPJ,52.95794015268089,0.995505699724482,109.27370834350586,2.878500432670276,2.8814903826752705,0.10387179279389289,0.9987821467246606,3.2530174255371094,-0.019129223481370188,0.9910533433485538,52.4,23.7,8193,0.25,OK
CT,CT-Tumor-16bit,16,512x512,0.25bpp,J2K→OPJ,52.134315816267,0.9952809317511152,115.34394073486328,2.878500432670276,2.878925449392613,0.014765213078078937,0.9984114143515678,2.7583999633789062,-0.002532896140434693,0.9918607496275856,218.7,23.2,8449,0.2578,OK
CT,CT-Tumor-16bit,16,512x512,0.25bpp,OPJ→J2K,52.95794015268089,0.995505699724482,109.27370834350586,2.878500432670276,2.8814903826752705,0.10387179279389289,0.9987821467246606,3.2530174255371094,-0.019129223481370188,0.9910533433485538,52.1,75.7,8193,0.25,OK
CT,CT-Tumor-16bit,16,512x512,0.50bpp,J2K→J2K,56.2280556204788,0.9975655655923694,80.06135940551758,2.878500432670276,2.8791985229602646,0.02425187372096701,0.9994236186353458,1.7217140197753906,-0.005829493198751334,0.9947494777765981,257.6,92.4,16691,0.5094,OK
CT,CT-Tumor-16bit,16,512x512,0.50bpp,OPJ→OPJ,56.729158157161436,0.9979175248219112,75.11877059936523,2.878500432670276,2.8785162094999466,0.0005480919680131095,0.9994755645290477,1.9535255432128906,-0.004591033945022338,0.995754544996023,52.1,24.7,16390,0.5002,OK
CT,CT-Tumor-16bit,16,512x512,0.50bpp,J2K→OPJ,56.22776026387517,0.9975653127109173,80.06644058227539,2.878500432670276,2.8791688419768007,0.023220747127167478,0.9994235463190231,1.7336616516113281,-0.006269325789264198,0.9947577883663989,256.9,24.4,16691,0.5094,OK
CT,CT-Tumor-16bit,16,512x512,0.50bpp,OPJ→J2K,56.729158157161436,0.9979175248219112,75.11877059936523,2.878500432670276,2.8785162094999466,0.0005480919680131095,0.9994755645290477,1.9535255432128906,-0.004591033945022338,0.995754544996023,52.8,89.4,16390,0.5002,OK
CT,CT-Tumor-16bit,16,512x512,0.75bpp,J2K→J2K,58.88441060379119,0.9986828379297199,58.64862823486328,2.878500432670276,2.879385323671687,0.03074138851492551,0.9996756984301598,2.9602432250976562,-0.011946124241054871,0.998539030796041,205.3,101.1,24891,0.7596,OK
CT,CT-Tumor-16bit,16,512x512,0.75bpp,OPJ→OPJ,59.11985832420032,0.998720764007521,56.93537139892578,2.878500432670276,2.8791691080437496,0.023229990375697077,0.9996877877729102,1.829132080078125,-0.005458428121171005,0.9980687241423064,53.5,26.3,24558,0.7495,OK
CT,CT-Tumor-16bit,16,512x512,0.75bpp,J2K→OPJ,58.8841130309255,0.9986825508060839,58.65265655517578,2.878500432670276,2.8793530579865645,0.029620468581887754,0.9996756674657779,2.9720535278320312,-0.012383417072844382,0.998545067571064,227.4,25.8,24891,0.7596,OK
CT,CT-Tumor-16bit,16,512x512,0.75bpp,OPJ→J2K,59.11985832420032,0.998720764007521,56.93537139892578,2.878500432670276,2.8791691080437496,0.023229990375697077,0.9996877877729102,1.829132080078125,-0.005458428121171005,0.9980687241423064,52.1,100.4,24558,0.7495,OK
CT,CT-Tumor-16bit,16,512x512,lossless,J2K→J2K,inf,1.0,0.0,2.878500432670276,2.878500432670276,0.0,1.0,0.0,0.0,1.0,71.6,215.7,292588,8.9291,OK
CT,CT-Tumor-16bit,16,512x512,lossless,OPJ→OPJ,inf,1.0,0.0,2.878500432670276,2.878500432670276,0.0,1.0,0.0,0.0,1.0,52.9,52.7,292627,8.9303,OK
CT,CT-Tumor-16bit,16,512x512,lossless,J2K→OPJ,inf,1.0,0.0,2.878500432670276,2.878500432670276,0.0,1.0,0.0,0.0,1.0,72.4,53.5,292588,8.9291,OK
CT,CT-Tumor-16bit,16,512x512,lossless,OPJ→J2K,inf,1.0,0.0,2.878500432670276,2.878500432670276,0.0,1.0,0.0,0.0,1.0,51.8,216.7,292627,8.9303,OK
MRI,MRI-Normal-12bit,12,256x256,0.25bpp,J2K→J2K,37.90184881101083,0.9483594654618127,36.940521240234375,4.35786530071329,3.8973129879175366,-10.568300785257657,0.9897759150442954,0.024383544921875,-0.0669321360222689,0.9793077754147219,48.3,26.9,2215,0.2704,OK
MRI,MRI-Normal-12bit,12,256x256,0.25bpp,OPJ→OPJ,36.60132680978019,0.9461000134995512,40.235809326171875,4.35786530071329,3.6327991545130742,-16.638103662394936,0.9858574439484998,3.58380126953125,-0.16565017636980037,0.9293530349870519,16.0,8.8,2041,0.2491,OK
MRI,MRI-Normal-12bit,12,256x256,0.25bpp,J2K→OPJ,37.90178177459418,0.9483735418367792,36.9405517578125,4.35786530071329,3.89737048147361,-10.566981479769625,0.989775628202851,0.021484375,-0.06821781949051982,0.9793149438544403,49.2,10.0,2215,0.2704,OK
MRI,MRI-Normal-12bit,12,256x256,0.25bpp,OPJ→J2K,36.60132680978019,0.9461000134995512,40.235809326171875,4.35786530071329,3.6327991545130742,-16.638103662394936,0.9858574439484998,3.58380126953125,-0.16565017636980037,0.9293530349870519,16.3,26.4,2041,0.2491,OK
MRI,MRI-Normal-12bit,12,256x256,0.50bpp,J2K→J2K,42.577730592431635,0.9754108421749924,23.141036987304688,4.35786530071329,4.310082430214436,-1.096474241437271,0.9972370146768819,0.1436920166015625,-0.12059516108048922,0.9595402576103726,70.7,29.6,4273,0.5216,OK
MRI,MRI-Normal-12bit,12,256x256,0.50bpp,OPJ→OPJ,42.34509660149733,0.970870148651465,23.801513671875,4.35786530071329,4.188370913504919,-3.8893902292167852,0.9972237965103238,1.21673583984375,0.004146386147025096,0.9339229277850271,16.3,9.8,4077,0.4977,OK
MRI,MRI-Normal-12bit,12,256x256,0.50bpp,J2K→OPJ,42.57746417294999,0.9754119238682962,23.141586303710938,4.35786530071329,4.310244298978902,-1.092759836486767,0.9972368006364385,0.1409759521484375,-0.12193209317476711,0.959603057447228,69.1,11.0,4273,0.5216,OK
MRI,MRI-Normal-12bit,12,256x256,0.50bpp,OPJ→J2K,42.34509660149733,0.970870148651465,23.801513671875,4.35786530071329,4.188370913504919,-3.8893902292167852,0.9972237965103238,1.21673583984375,0.004146386147025096,0.9339229277850271,17.2,30.9,4077,0.4977,OK
MRI,MRI-Normal-12bit,12,256x256,0.75bpp,J2K→J2K,45.28363599801491,0.9831034584789555,17.432083129882812,4.35786530071329,4.3702192594793505,0.283486475913753,0.9985385482636573,0.1312103271484375,-0.019961457962774543,0.9780436799225891,61.7,32.7,6329,0.7726,OK
MRI,MRI-Normal-12bit,12,256x256,0.75bpp,OPJ→OPJ,45.2604156501156,0.9834752642407512,17.181381225585938,4.35786530071329,4.326825560214932,-0.7122693877958527,0.9986497393955134,1.2691802978515625,0.008882850249985575,0.9725565792543817,16.6,9.6,6158,0.7517,OK
MRI,MRI-Normal-12bit,12,256x256,0.75bpp,J2K→OPJ,45.283919885329205,0.9831035122502926,17.431869506835938,4.35786530071329,4.37028736737191,0.2850493487393165,0.9985384938106371,0.1335906982421875,-0.02134497941717222,0.9779860754884654,67.4,10.8,6329,0.7726,OK
MRI,MRI-Normal-12bit,12,256x256,0.75bpp,OPJ→J2K,45.2604156501156,0.9834752642407512,17.181381225585938,4.35786530071329,4.326825560214932,-0.7122693877958527,0.9986497393955134,1.2691802978515625,0.008882850249985575,0.9725565792543817,16.4,28.9,6158,0.7517,OK
MRI,MRI-Normal-12bit,12,256x256,lossless,J2K→J2K,inf,1.0,0.0,4.35786530071329,4.35786530071329,0.0,1.0,0.0,0.0,1.0,29.0,56.4,57121,6.9728,OK
MRI,MRI-Normal-12bit,12,256x256,lossless,OPJ→OPJ,inf,1.0,0.0,4.35786530071329,4.35786530071329,0.0,1.0,0.0,0.0,1.0,16.6,15.5,57160,6.9775,OK
MRI,MRI-Normal-12bit,12,256x256,lossless,J2K→OPJ,inf,1.0,0.0,4.35786530071329,4.35786530071329,0.0,1.0,0.0,0.0,1.0,26.8,15.8,57121,6.9728,OK
MRI,MRI-Normal-12bit,12,256x256,lossless,OPJ→J2K,inf,1.0,0.0,4.35786530071329,4.35786530071329,0.0,1.0,0.0,0.0,1.0,16.7,54.7,57160,6.9775,OK
MRI,MRI-Lesion-12bit,12,256x256,0.25bpp,J2K→J2K,38.036816448451965,0.9567699298321085,34.94732666015625,1.6988565589461961,1.6914916107048485,-0.43352384299684976,0.989475552553183,0.430633544921875,0.08689694892402551,0.9581785620372969,74.7,27.3,2216,0.2705,OK
MRI,MRI-Lesion-12bit,12,256x256,0.25bpp,OPJ→OPJ,36.68067974141687,0.9562968492153129,38.066253662109375,1.6988565589461961,1.6951987905031252,-0.21530766819653654,0.9853664363766682,2.133941650390625,-0.17898551791196712,0.9665621032608417,16.2,9.5,2026,0.2473,OK
MRI,MRI-Lesion-12bit,12,256x256,0.25bpp,J2K→OPJ,38.03704136491724,0.956782957551476,34.94635009765625,1.6988565589461961,1.691498751932807,-0.4331034880280371,0.989476202549937,0.42852783203125,0.08560580657717234,0.9582409565975614,73.4,10.3,2216,0.2705,OK
MRI,MRI-Lesion-12bit,12,256x256,0.25bpp,OPJ→J2K,36.68067974141687,0.9562968492153129,38.066253662109375,1.6988565589461961,1.6951987905031252,-0.21530766819653654,0.9853664363766682,2.133941650390625,-0.17898551791196712,0.9665621032608417,16.1,25.7,2026,0.2473,OK
MRI,MRI-Lesion-12bit,12,256x256,0.50bpp,J2K→J2K,43.35092930006002,0.9817644684403112,20.71319580078125,1.6988565589461961,1.6906510910069514,-0.48299945607736133,0.9975758782166766,0.800994873046875,-0.06742035092246448,0.970299050529062,127.5,29.9,4272,0.5215,OK
MRI,MRI-Lesion-12bit,12,256x256,0.50bpp,OPJ→OPJ,43.27126158290267,0.9804368305255988,20.686660766601562,1.6988565589461961,1.6968721218654266,-0.11681016094734409,0.9975930713083063,1.2680206298828125,0.009391553640974618,0.9546192169921237,16.2,9.6,4101,0.5006,OK
MRI,MRI-Lesion-12bit,12,256x256,0.50bpp,J2K→OPJ,43.350308211060586,0.9817637723996392,20.713958740234375,1.6988565589461961,1.6906294656553014,-0.4842723917785062,0.9975754674219943,0.797576904296875,-0.06874292440085103,0.9702176459165491,125.0,11.2,4272,0.5215,OK
MRI,MRI-Lesion-12bit,12,256x256,0.50bpp,OPJ→J2K,43.27126158290267,0.9804368305255988,20.686660766601562,1.6988565589461961,1.6968721218654266,-0.11681016094734409,0.9975930713083063,1.2680206298828125,0.009391553640974618,0.9546192169921237,15.9,28.1,4101,0.5006,OK
MRI,MRI-Lesion-12bit,12,256x256,0.75bpp,J2K→J2K,46.280975656308286,0.9881941926748072,15.263656616210938,1.6988565589461961,1.7017376866741067,0.1695921714366381,0.9987581499823187,0.1119537353515625,-0.008341227692917948,0.9763085713126326,97.1,32.8,6329,0.7726,OK
MRI,MRI-Lesion-12bit,12,256x256,0.75bpp,OPJ→OPJ,46.581086978346605,0.9880437589448658,14.670074462890625,1.6988565589461961,1.7015876939100023,0.16076312914259802,0.9990499385041393,1.15570068359375,0.030351648748193984,0.9718278124230476,16.1,9.6,6146,0.7502,OK
MRI,MRI-Lesion-12bit,12,256x256,0.75bpp,J2K→OPJ,46.28088317773756,0.9881939194035124,15.26458740234375,1.6988565589461961,1.7017348009703377,0.16942230990513596,0.9987582008301997,0.1097412109375,-0.009651485026146654,0.9763751439574898,97.1,11.5,6329,0.7726,OK
MRI,MRI-Lesion-12bit,12,256x256,0.75bpp,OPJ→J2K,46.581086978346605,0.9880437589448658,14.670074462890625,1.6988565589461961,1.7015876939100023,0.16076312914259802,0.9990499385041393,1.15570068359375,0.030351648748193984,0.9718278124230476,16.3,31.5,6146,0.7502,OK
MRI,MRI-Lesion-12bit,12,256x256,lossless,J2K→J2K,inf,1.0,0.0,1.6988565589461961,1.6988565589461961,0.0,1.0,0.0,0.0,1.0,27.1,55.7,54493,6.652,OK
MRI,MRI-Lesion-12bit,12,256x256,lossless,OPJ→OPJ,inf,1.0,0.0,1.6988565589461961,1.6988565589461961,0.0,1.0,0.0,0.0,1.0,16.4,15.2,54532,6.6567,OK
MRI,MRI-Lesion-12bit,12,256x256,lossless,J2K→OPJ,inf,1.0,0.0,1.6988565589461961,1.6988565589461961,0.0,1.0,0.0,0.0,1.0,29.2,15.8,54493,6.652,OK
MRI,MRI-Lesion-12bit,12,256x256,lossless,OPJ→J2K,inf,1.0,0.0,1.6988565589461961,1.6988565589461961,0.0,1.0,0.0,0.0,1.0,16.3,55.3,54532,6.6567,OK
MRI,MRI-Normal-16bit,16,512x512,0.25bpp,J2K→J2K,66.88313521595728,0.9997619163047698,22.592208862304688,9.36777730186426,9.369286970901989,0.01611555216442133,0.9952259941307762,1.743743896484375,0.020051194310913692,0.9999845314661433,200.3,76.2,8431,0.2573,OK
MRI,MRI-Normal-16bit,16,512x512,0.25bpp,OPJ→OPJ,66.90230720209502,0.9997514164467616,22.84658432006836,9.36777730186426,9.193465279409681,-1.8607618097399654,0.9955853333433295,0.5162010192871094,-0.006306636816491237,0.9999907210167895,45.1,24.0,8149,0.2487,OK
MRI,MRI-Normal-16bit,16,512x512,0.25bpp,J2K→OPJ,66.88285131215335,0.9997618608413841,22.59276580810547,9.36777730186426,9.36922783902486,0.015484325831613757,0.9952260090385999,1.7647628784179688,0.019448820768692466,0.9999845178842155,179.9,23.6,8431,0.2573,OK
MRI,MRI-Normal-16bit,16,512x512,0.25bpp,OPJ→J2K,66.90230720209502,0.9997514164467616,22.84658432006836,9.36777730186426,9.193465279409681,-1.8607618097399654,0.9955853333433295,0.5162010192871094,-0.006306636816491237,0.9999907210167895,45.3,74.3,8149,0.2487,OK
