size,mode,phase,mean_ms,median_ms,min_ms,max_ms,stddev_ms,mpixels_sec,output_bytes,success
256x256,cpu,encode,25.929,25.357,24.766,28.769,1.657,2.53,12475,true
256x256,gpu,encode,25.232,24.723,24.561,26.848,0.949,2.60,12474,true
256x256,htj2k,encode,20.159,20.141,19.726,20.565,0.299,3.25,12469,true
512x512,cpu,encode,54.150,52.982,52.133,58.194,2.517,4.84,49474,true
512x512,gpu,encode,50.430,50.364,48.900,52.038,1.138,5.20,49471,true
512x512,htj2k,encode,37.850,37.756,36.714,38.938,1.033,6.93,49389,true
1024x1024,cpu,encode,167.827,166.771,162.091,175.946,5.282,6.25,197515,true
1024x1024,gpu,encode,155.504,153.400,149.682,164.104,5.645,6.74,197527,true
1024x1024,htj2k,encode,87.110,86.627,83.700,92.522,3.338,12.04,197048,true
2048x2048,cpu,encode,639.244,641.318,635.359,642.175,3.391,6.56,789697,true
2048x2048,gpu,encode,553.625,553.357,539.494,562.028,9.113,7.58,789707,true
2048x2048,htj2k,encode,342.888,343.181,340.938,345.165,1.596,12.23,788371,true
