section,test,bit_depth,bitrate,path,psnr,ssim,mae,size,status
cross-decoder,CT-16bit,16,0.25bpp,J2K→OPJ,51.53398724628935,0.9938990031318132,128.52838516235352,8443,OK
cross-decoder,CT-16bit,16,0.25bpp,OPJ→J2K,52.109534829501854,0.993861449438946,124.30801391601562,8202,OK
cross-decoder,CT-16bit,16,0.50bpp,J2K→OPJ,54.977286612490374,0.9967830776788833,92.25385284423828,16690,OK
cross-decoder,CT-16bit,16,0.50bpp,OPJ→J2K,55.4561265253929,0.997022642451475,87.01146697998047,16262,OK
cross-decoder,CT-16bit,16,0.75bpp,J2K→OPJ,57.46765312377694,0.9981216325953183,68.51957321166992,24890,OK
cross-decoder,CT-16bit,16,0.75bpp,OPJ→J2K,57.75186391529216,0.9982621928397599,66.0586166381836,24519,OK
cross-decoder,CT-16bit,16,lossless,J2K→OPJ,inf,1.0,0.0,301178,OK
cross-decoder,CT-16bit,16,lossless,OPJ→J2K,inf,1.0,0.0,301217,OK
cross-decoder,MRI-12bit,12,0.25bpp,J2K→OPJ,37.68350378968092,0.9514282286998115,37.368743896484375,2212,OK
cross-decoder,MRI-12bit,12,0.25bpp,OPJ→J2K,36.38675464031081,0.9463189514718892,41.05281066894531,2051,OK
cross-decoder,MRI-12bit,12,0.50bpp,J2K→OPJ,42.44577154228,0.9757140714366614,23.317535400390625,4271,OK
cross-decoder,MRI-12bit,12,0.50bpp,OPJ→J2K,42.07887882928234,0.9710015044742856,24.300674438476562,4080,OK
cross-decoder,MRI-12bit,12,0.75bpp,J2K→OPJ,45.15747197351195,0.9832526244967128,17.6297607421875,6334,OK
cross-decoder,MRI-12bit,12,0.75bpp,OPJ→J2K,45.087672117461835,0.9835803851099878,17.440689086914062,6154,OK
cross-decoder,MRI-12bit,12,lossless,J2K→OPJ,inf,1.0,0.0,57299,OK
cross-decoder,MRI-12bit,12,lossless,OPJ→J2K,inf,1.0,0.0,57338,OK
cross-decoder,US-12bit,12,0.25bpp,J2K→OPJ,28.223646358125496,0.713343110690507,87.771826171875,9851,OK
cross-decoder,US-12bit,12,0.25bpp,OPJ→J2K,28.67380589159337,0.8161112967215641,73.846884765625,9559,OK
cross-decoder,US-12bit,12,0.50bpp,J2K→OPJ,31.00682568181631,0.9025367971376035,59.5182421875,19508,OK
cross-decoder,US-12bit,12,0.50bpp,OPJ→J2K,31.153644830907705,0.9118123073288319,55.276669921875,19001,OK
cross-decoder,US-12bit,12,0.75bpp,J2K→OPJ,33.86193023956691,0.9385434934059742,43.112727864583334,29126,OK
cross-decoder,US-12bit,12,0.75bpp,OPJ→J2K,34.40619085594493,0.9600091931389382,38.0459765625,28666,OK
cross-decoder,US-12bit,12,lossless,J2K→OPJ,inf,1.0,0.0,158023,OK
cross-decoder,US-12bit,12,lossless,OPJ→J2K,inf,1.0,0.0,158062,OK
stress,Uniform-50%,16,0.25bpp,J2K→J2K,inf,1.0,0.0,135,OK
stress,Uniform-50%,16,0.25bpp,OPJ→OPJ,inf,1.0,0.0,147,OK
stress,Uniform-50%,16,0.50bpp,J2K→J2K,inf,1.0,0.0,135,OK
stress,Uniform-50%,16,0.50bpp,OPJ→OPJ,inf,1.0,0.0,147,OK
stress,Uniform-50%,16,0.75bpp,J2K→J2K,inf,1.0,0.0,135,OK
stress,Uniform-50%,16,0.75bpp,OPJ→OPJ,inf,1.0,0.0,147,OK
stress,Uniform-50%,16,lossless,J2K→J2K,inf,1.0,0.0,108,OK
stress,Uniform-50%,16,lossless,OPJ→OPJ,inf,1.0,0.0,147,OK
stress,Uniform-50%,16,0.25bpp,J2K→OPJ,inf,1.0,0.0,135,OK
stress,Uniform-50%,16,0.25bpp,OPJ→J2K,inf,1.0,0.0,147,OK
stress,Uniform-50%,16,0.50bpp,J2K→OPJ,inf,1.0,0.0,135,OK
stress,Uniform-50%,16,0.50bpp,OPJ→J2K,inf,1.0,0.0,147,OK
stress,Uniform-50%,16,0.75bpp,J2K→OPJ,inf,1.0,0.0,135,OK
stress,Uniform-50%,16,0.75bpp,OPJ→J2K,inf,1.0,0.0,147,OK
stress,Uniform-50%,16,lossless,J2K→OPJ,inf,1.0,0.0,108,OK
stress,Uniform-50%,16,lossless,OPJ→J2K,inf,1.0,0.0,147,OK
stress,Uniform-0%,16,0.25bpp,J2K→J2K,90.30886616202537,0.9999906865767708,2.0,181,OK
stress,Uniform-0%,16,0.25bpp,OPJ→OPJ,inf,1.0,0.0,149,OK
stress,Uniform-0%,16,0.50bpp,J2K→J2K,90.30886616202537,0.9999906865767708,2.0,181,OK
stress,Uniform-0%,16,0.50bpp,OPJ→OPJ,inf,1.0,0.0,149,OK
stress,Uniform-0%,16,0.75bpp,J2K→J2K,90.30886616202537,0.9999906865767708,2.0,181,OK
stress,Uniform-0%,16,0.75bpp,OPJ→OPJ,inf,1.0,0.0,149,OK
stress,Uniform-0%,16,lossless,J2K→J2K,inf,1.0,0.0,110,OK
stress,Uniform-0%,16,lossless,OPJ→OPJ,inf,1.0,0.0,149,OK
stress,Uniform-0%,16,0.25bpp,J2K→OPJ,90.30886616202537,0.9999906865767708,2.0,181,OK
stress,Uniform-0%,16,0.25bpp,OPJ→J2K,inf,1.0,0.0,149,OK
stress,Uniform-0%,16,0.50bpp,J2K→OPJ,90.30886616202537,0.9999906865767708,2.0,181,OK
stress,Uniform-0%,16,0.50bpp,OPJ→J2K,inf,1.0,0.0,149,OK
stress,Uniform-0%,16,0.75bpp,J2K→OPJ,90.30886616202537,0.9999906865767708,2.0,181,OK
stress,Uniform-0%,16,0.75bpp,OPJ→J2K,inf,1.0,0.0,149,OK
stress,Uniform-0%,16,lossless,J2K→OPJ,inf,1.0,0.0,110,OK
stress,Uniform-0%,16,lossless,OPJ→J2K,inf,1.0,0.0,149,OK
stress,Uniform-100%,16,0.25bpp,J2K→J2K,90.30886616202537,0.9999999995343335,2.0,183,OK
stress,Uniform-100%,16,0.25bpp,OPJ→OPJ,inf,1.0,0.0,149,OK
stress,Uniform-100%,16,0.50bpp,J2K→J2K,90.30886616202537,0.9999999995343335,2.0,183,OK
stress,Uniform-100%,16,0.50bpp,OPJ→OPJ,inf,1.0,0.0,149,OK
stress,Uniform-100%,16,0.75bpp,J2K→J2K,90.30886616202537,0.9999999995343335,2.0,183,OK
stress,Uniform-100%,16,0.75bpp,OPJ→OPJ,inf,1.0,0.0,149,OK
stress,Uniform-100%,16,lossless,J2K→J2K,inf,1.0,0.0,110,OK
stress,Uniform-100%,16,lossless,OPJ→OPJ,inf,1.0,0.0,149,OK
stress,Uniform-100%,16,0.25bpp,J2K→OPJ,90.30886616202537,0.9999999995343335,2.0,183,OK
stress,Uniform-100%,16,0.25bpp,OPJ→J2K,inf,1.0,0.0,149,OK
stress,Uniform-100%,16,0.50bpp,J2K→OPJ,90.30886616202537,0.9999999995343335,2.0,183,OK
stress,Uniform-100%,16,0.50bpp,OPJ→J2K,inf,1.0,0.0,149,OK
stress,Uniform-100%,16,0.75bpp,J2K→OPJ,90.30886616202537,0.9999999995343335,2.0,183,OK
stress,Uniform-100%,16,0.75bpp,OPJ→J2K,inf,1.0,0.0,149,OK
stress,Uniform-100%,16,lossless,J2K→OPJ,inf,1.0,0.0,110,OK
stress,Uniform-100%,16,lossless,OPJ→J2K,inf,1.0,0.0,149,OK
stress,LowContrast,16,0.25bpp,J2K→J2K,inf,1.0,0.0,1528,OK
stress,LowContrast,16,0.25bpp,OPJ→OPJ,inf,1.0,0.0,1096,OK
stress,LowContrast,16,0.50bpp,J2K→J2K,inf,1.0,0.0,1528,OK
stress,LowContrast,16,0.50bpp,OPJ→OPJ,inf,1.0,0.0,1096,OK
