filename,modality,tier,width,height,bit_depth,pgm_size,pgm_md5
ct_real_small_512x512.pgm,CT,small,512,512,16,524305,abfb070178a1d1f9ced76365b31f6b21
ct_real_mid_512x512.pgm,CT,mid,512,512,16,524305,93b6c531d5fa2a182e7450b46c018baa
ct_real_large_512x512.pgm,CT,large,512,512,16,524305,7bcf85eaa0bd12310e23066488ecda4f
dx_real_small_2224x2798.pgm,DX,small,2224,2798,12,12445522,d3850875cddc4696cc100cf5ed223804
dx_real_mid_2800x2288.pgm,DX,mid,2800,2288,12,12812818,d5efbae35746bc02116ee4e65a61dac1
dx_real_large_2544x3056.pgm,DX,large,2544,3056,12,15548946,4c3b32baf019870e0e999e09ed3beb57
mg_real_small_3516x4784.pgm,MG,small,3516,4784,12,33641106,20a8a280b1ffa67ca786e73884d0ee99
mg_real_mid_3518x4784.pgm,MG,mid,3518,4784,12,33660242,18e59d1163207f183f0c0f853e47776c
mg_real_large_3521x4784.pgm,MG,large,3521,4784,12,33688946,3aef07829bb60bf8a1953f22b4d437c9
mr_real_small_174x192.pgm,MR,small,174,192,12,66832,a30ba5a179c76a49e2f37d222b4a1600
mr_real_mid_512x512.pgm,MR,mid,512,512,16,524305,7c99b7fbf292dd6d890b5be87ff93172
mr_real_large_512x512.pgm,MR,large,512,512,16,524305,0343ee7035d2a7cc94b0d97eb15662ba
px_real_small_2459x1316.pgm,PX,small,2459,1316,12,6472106,221293397e7750e8bb8a4e81ebd71b08
px_real_mid_2793x1316.pgm,PX,mid,2793,1316,12,7351194,f76c34fc000fe4791fa645a38b14a32f
px_real_large_2812x1316.pgm,PX,large,2812,1316,12,7401202,de2422ef69ec1c34aa15a756050eb503
xa_real_small_1024x1024.pgm,XA,small,1024,1024,12,2097170,37cb8369ab81e9991291f49d5896be1f
xa_real_mid_1024x1024.pgm,XA,mid,1024,1024,12,2097170,3fb8339d6996776ae0c0c9e4fe00d961
xa_real_large_1024x1024.pgm,XA,large,1024,1024,12,2097170,f535b341f060fa8291d4bfe5cfaef758
