name,modality,width,height,bit_depth,seed,pgm_size,pgm_md5,dcm_size
mr_synth_small,MR,256,256,16,1001,131089,672febd233f353cd1df2fb546b906c22,131878
mr_synth_mid,MR,512,512,16,1002,524305,92f16a31bd41e8c452cf6738f57f4cff,525094
mr_synth_large,MR,1024,1024,16,1003,2097171,007c5a250215a592729c90b841cd61ed,2097958
ct_synth_small,CT,384,384,16,2001,294929,f974e31f572ae865a9223cf3c31d4156,295718
ct_synth_mid,CT,768,768,16,2002,1179665,4e1e057dacd265b640f7644a3172677d,1180454
ct_synth_large,CT,1024,1024,16,2003,2097171,5f467800a43e90ad3378104a92b162a3,2097958
xa_synth_small,XA,800,800,16,3001,1280017,ecd9d8d8e138201ca643e14c0d4f45a9,1280806
xa_synth_mid,XA,1280,1280,16,3002,3276819,27480c6ba148d0f1ac2097ad2879bb59,3277606
dx_synth_mid,DX,1024,1024,16,4001,2097171,0bc0e9b8bd130c9a5e0d7b1b1f678fb0,2097958
px_synth_mid,PX,1024,800,16,5001,1638418,da922ffb2545e6e0ef53ecd72fdbb434,1639206
mg_synth_mid,MG,1024,1280,16,6001,2621459,86df9d05abbb875159d2aec08f49677f,2622246
nm_synth_small,NM,256,256,8,7001,65551,41fbc8d04dac452828ee55f8eda345ca,66342
cr_synth_mid,CR,1024,1024,16,8001,2097171,eea90a652d82765171111e82e26db24b,2097958
