Image,Resolution,BitDepth,Mode,J2K_EncTime_s,J2K_DecTime_s,J2K_Size_bytes,J2K_PSNR_dB,J2K_MAE,OPJ_EncTime_s,OPJ_DecTime_s,OPJ_Size_bytes,OPJ_PSNR_dB,OPJ_MAE,Speedup
Grad-256-8b,256x256,8,lossless,0.0080,0.0044,54259,Inf,0.00,0.0070,0.0060,54298,inf,0.00,0.88x
Grad-256-8b,256x256,8,lossy-q0.9,0.0097,0.0036,12465,27.91,8.10,0.0080,0.0020,12298,28.01,8.01,0.83x
Grad-256-8b,256x256,8,lossy-2bpp,0.0122,0.0046,16566,29.93,6.37,0.0100,0.0020,16109,30.45,5.96,0.82x
Grad-256-8b,256x256,8,lossy-1bpp,0.0093,0.0030,8361,25.46,10.94,0.0080,0.0010,7858,25.63,10.74,0.86x
Grad-256-8b,256x256,8,lossy-0.5bpp,0.0115,0.0034,4255,24.07,13.19,0.0090,0.0000,3897,24.02,13.24,0.78x
Grad-512-8b,512x512,8,lossless,0.0241,0.0134,215119,Inf,0.00,0.0310,0.0240,215158,inf,0.00,1.28x
Grad-512-8b,512x512,8,lossy-q0.9,0.0227,0.0096,49446,28.12,7.93,0.0330,0.0060,49424,28.36,7.70,1.45x
Grad-512-8b,512x512,8,lossy-2bpp,0.0248,0.0109,65838,30.37,6.06,0.0300,0.0090,65183,30.89,5.71,1.21x
Grad-512-8b,512x512,8,lossy-1bpp,0.0241,0.0093,33020,25.78,10.53,0.0300,0.0050,32655,25.99,10.26,1.24x
Grad-512-8b,512x512,8,lossy-0.5bpp,0.0250,0.0082,16591,24.24,12.96,0.0300,0.0030,16316,24.26,12.81,1.20x
Grad-512-RGB,512x512,8,lossless,0.0688,0.0394,655099,Inf,0.00,N/A,N/A,N/A,N/A,N/A,N/A
Grad-512-RGB,512x512,8,lossy-q0.9,0.0659,0.0258,49634,24.22,12.81,N/A,N/A,N/A,N/A,N/A,N/A
Grad-512-RGB,512x512,8,lossy-2bpp,0.0651,0.0277,66038,24.55,12.28,N/A,N/A,N/A,N/A,N/A,N/A
Grad-512-RGB,512x512,8,lossy-1bpp,0.0648,0.0231,33175,23.80,13.55,N/A,N/A,N/A,N/A,N/A,N/A
Grad-512-RGB,512x512,8,lossy-0.5bpp,0.0648,0.0216,16759,23.40,14.46,N/A,N/A,N/A,N/A,N/A,N/A
Grad-1024-8b,1024x1024,8,lossless,0.0702,0.0464,857210,Inf,0.00,0.1190,0.0950,857249,inf,0.00,1.70x
Grad-1024-8b,1024x1024,8,lossy-q0.9,0.0794,0.0361,197341,28.27,7.80,0.1210,0.0260,197732,28.52,7.58,1.52x
Grad-1024-8b,1024x1024,8,lossy-2bpp,0.0819,0.0412,262924,30.52,5.97,0.1220,0.0340,261864,31.12,5.57,1.49x
Grad-1024-8b,1024x1024,8,lossy-1bpp,0.0843,0.0338,131640,25.80,10.49,0.1360,0.0200,130829,26.09,10.14,1.61x
Grad-1024-8b,1024x1024,8,lossy-0.5bpp,0.0806,0.0356,65924,24.28,12.88,0.1220,0.0140,65327,24.36,12.69,1.51x
Med-512-12b,512x512,12,lossless,0.0260,0.0163,276067,Inf,0.00,0.0420,0.0300,276106,inf,0.00,1.61x
Med-512-12b,512x512,12,lossy-q0.9,0.0344,0.0121,49433,41.42,28.10,0.0420,0.0070,49062,42.09,25.67,1.22x
Med-512-12b,512x512,12,lossy-2bpp,0.0267,0.0122,65824,44.04,20.66,0.0440,0.0090,65417,44.33,19.77,1.65x
Med-512-12b,512x512,12,lossy-1bpp,0.0268,0.0106,33040,39.85,34.13,0.0420,0.0050,32485,40.18,32.74,1.57x
Med-512-12b,512x512,12,lossy-0.5bpp,0.0280,0.0083,16649,38.42,40.92,0.0450,0.0040,16340,38.83,39.55,1.61x
Med-512-16b,512x512,16,lossless,0.0295,0.0201,414088,Inf,0.00,0.0530,0.0400,414127,inf,0.00,1.80x
Med-512-16b,512x512,16,lossy-q0.9,0.0311,0.0118,49441,41.21,460.64,0.0530,0.0070,48840,41.93,418.39,1.71x
Med-512-16b,512x512,16,lossy-2bpp,0.0333,0.0118,65822,44.03,331.00,0.0530,0.0090,65010,44.17,322.71,1.59x
Med-512-16b,512x512,16,lossy-1bpp,0.0452,0.0120,33036,39.72,555.16,0.0540,0.0060,32608,40.05,532.51,1.19x
Med-512-16b,512x512,16,lossy-0.5bpp,0.0328,0.0091,16652,38.26,666.49,0.0540,0.0040,16360,38.65,646.45,1.65x
