category,modality,study,preset,width,height,depth,bit_depth,raw_bytes,j2k_bytes,opj_bytes,j2k_ratio,opj_ratio,ratio_delta,j2k_enc_s,opj_enc_s,enc_speedup,j2k_dec_s,opj_dec_s,dec_speedup,j2k_bitexact,opj_bitexact,pass_overall,fail_reasons,note
real,ct,study_001,32,512,512,32,16,16777216,4805463,5029850,3.491279820487641,3.3355300853902206,1.0466941478895997,0.5690218749999998,1.6008328340000002,2.813306314454081,0.6394300410000007,1.6457978750000013,2.573851351159774,True,True,True,,kept 2468 of 2565 dcm (2468 frames)
real,ct,study_001,128,512,512,128,16,67108864,19331833,20258700,3.471417531901915,3.312594786437432,1.0479451172581513,2.247931083000001,6.482317084000002,2.8836814140000033,2.5681895829999988,6.501586082999999,2.5315833870041837,True,True,True,,kept 2468 of 2565 dcm (2468 frames)
real,ct,study_001,max,512,512,256,16,134217728,38721044,40591508,3.4662734816757523,3.306546975293453,1.0483061355473784,4.556298458999997,12.704755458999998,2.7883940381263783,5.122740917000002,12.916503833000007,2.5214048577268704,True,True,True,,kept 2468 of 2565 dcm (2468 frames)
real,ct,study_002,32,512,512,32,16,16777216,7553194,7753762,2.2212081405561674,2.1637517375436595,1.0265540644130153,0.6524495829999921,1.964780999999988,3.011391303165277,0.7453317920000018,2.048291916000011,2.748161205499746,True,True,True,,kept 1432 of 1605 dcm (1432 frames)
real,ct,study_002,128,512,512,128,16,67108864,30366497,31135189,2.209963961269553,2.1554024933010685,1.0253138187127742,2.5480567500000006,7.85064295799998,3.081031440135695,2.9595703749999984,8.052464083999979,2.7208219652489203,True,True,True,,kept 1432 of 1605 dcm (1432 frames)
real,ct,study_002,max,512,512,256,16,134217728,60985755,62428692,2.200804564934877,2.149936570831886,1.0236602301635849,5.075078875000003,15.638455875000005,3.0814212468766797,5.909083291000002,15.99490937500002,2.7068343070001273,True,True,True,,kept 1432 of 1605 dcm (1432 frames)
real,ct,study_003,32,512,512,32,16,16777216,5434882,5688650,3.0869512898348117,2.949243845200531,1.0466924580883266,0.5831452499999727,1.8094548339999506,3.1029230436156947,0.6795199169999933,1.862140208000028,2.740376200040133,True,True,True,,kept 4023 of 4317 dcm (4023 frames)
real,ct,study_003,128,512,512,128,16,67108864,21457085,22481536,3.127585317390503,2.985065789099108,1.0477441833315195,2.3137553340000068,7.153174458000024,3.0915863716815974,2.6723877089999633,7.355725541999959,2.752491907228743,True,True,True,,kept 4023 of 4317 dcm (4023 frames)
real,ct,study_003,max,512,512,256,16,134217728,44247284,46366283,3.0333551772352854,2.894726929048852,1.0478899224639415,4.629737874999989,14.538286958000015,3.1401965619921945,5.4168802919999735,14.840885582999988,2.739747748333675,True,True,True,,kept 4023 of 4317 dcm (4023 frames)
real,ct,study_004,32,512,512,32,16,16777216,7344813,7499444,2.2842264329942776,2.2371279790875165,1.0210530887580118,0.6371228329999781,1.91914454099998,3.0122049338012755,0.7487358749999657,1.9914616660000206,2.659765255671917,True,True,True,,kept 1529 of 1741 dcm (1529 frames)
real,ct,study_004,128,512,512,128,16,67108864,28775418,29136828,2.33215948418195,2.303231635234968,1.012559678542289,2.5328804580000224,7.395071583999993,2.9196291363229934,2.946216665999998,7.631167333000008,2.5901582259938287,True,True,True,,kept 1529 of 1741 dcm (1529 frames)
real,ct,study_004,max,512,512,256,16,134217728,61190297,61920747,2.193447892563751,2.167572816910623,1.011937350132489,5.146245040999986,15.163117582999973,2.9464429816683526,5.996618750000039,15.581182124999941,2.598327953565472,True,True,True,,kept 1529 of 1741 dcm (1529 frames)
real,ct,study_005,32,512,512,32,16,16777216,4788855,5022909,3.503387761792746,3.340139349528331,1.048874731016078,0.5814615000000458,1.637045124999986,2.8153972790973385,0.6576740000000427,1.6676408340000535,2.5356648339450016,True,True,True,,kept 3650 of 3793 dcm (3650 frames)
real,ct,study_005,128,512,512,128,16,67108864,19150857,20016873,3.5042225003298806,3.352614766552198,1.0452207439071786,2.229577666999944,6.415559791999954,2.877477598989654,2.5884375829999726,6.57447520900007,2.5399396346966654,True,True,True,,kept 3650 of 3793 dcm (3650 frames)
real,ct,study_005,max,512,512,256,16,134217728,38235467,39758324,3.5102939373017206,3.3758396857976205,1.0398283876067214,4.417587208999976,12.804705915999989,2.898574563488614,5.146400916999937,13.061130832999993,2.53791553430196,True,True,True,,kept 3650 of 3793 dcm (3650 frames)
real,mr,study_001,32,224,256,32,12,3670016,1103290,1145025,3.3264291346790054,3.205184166284579,1.037827769670712,0.1266552079999883,0.39153637499998695,3.0913562985899725,0.14080408300003455,0.4011102919999985,2.8487120788954683,True,True,True,,kept 185 of 804 dcm (185 frames)
real,mr,study_001,128,224,256,128,12,14680064,4952596,5116222,2.9641149813148497,2.869317242293239,1.0330384307542952,0.4975596659999155,1.6425883330000488,3.301289162374202,0.5608790420000105,1.6732296659999975,2.9832272927038095,True,True,True,,kept 185 of 804 dcm (185 frames)
real,mr,study_001,max,224,256,185,12,21217280,6928348,7156635,3.0623865891262967,2.9647005890338125,1.0329497017182163,0.7012479160000566,2.349153250000086,3.3499611141801897,0.798289082999986,2.4085089590000734,3.01708868415042,True,True,True,,kept 185 of 804 dcm (185 frames)
real,mr,study_002,32,512,512,32,16,16777216,8608542,8912677,1.948903310223729,1.882399193867342,1.035329443708354,0.6651861670000017,2.0866487089999737,3.1369394201487784,0.7468549999999823,2.1140330409999706,2.83058028800774,True,True,True,,kept 4381 of 6809 dcm (4381 frames)
real,mr,study_002,128,512,512,128,16,67108864,33906103,35113545,1.9792561828765753,1.9111959216877703,1.0356113470191488,2.5464548329999843,8.028385958999934,3.152769825311087,2.9486841249999998,8.227409665999971,2.79019702254475,True,True,True,,kept 4381 of 6809 dcm (4381 frames)
real,mr,study_002,max,512,512,256,16,134217728,69370976,71820295,1.9347821774916356,1.8687994528566054,1.0353075470640631,5.097352874999956,16.234571167000013,3.184902353263144,5.9272609580000335,16.57019458299999,2.795590526621773,True,True,True,,kept 4381 of 6809 dcm (4381 frames)
real,mr,study_003,32,176,256,32,12,2883584,750985,792239,3.839735813631431,3.6397905177604235,1.0549331877467591,0.10079008399998202,0.26368104100004075,2.6161407009055355,0.11258704100009709,0.2735776249999162,2.4299210865634198,True,True,True,,kept 724 of 1862 dcm (724 frames)
real,mr,study_003,128,176,256,128,12,11534336,3014975,3163839,3.8256821366677998,3.6456772926814542,1.049374870438395,0.3784091659999831,0.9997304999999415,2.641929926189965,0.42191520799997306,1.0206446250000454,2.4190752209152664,True,True,True,,kept 724 of 1862 dcm (724 frames)
real,mr,study_003,max,176,256,256,12,23068672,6046116,6321439,3.8154530941847624,3.6492754260540994,1.0455371679934689,0.7564914170000065,1.9737077919999138,2.6090286652913823,0.8386745409999321,2.0316780840000774,2.4224868941147957,True,True,True,,kept 724 of 1862 dcm (724 frames)
real,mr,study_004,32,512,512,32,16,16777216,6788140,7080071,2.4715483180959734,2.369639513502054,1.0430060369998262,0.6059117080000078,1.87907574999997,3.1012369049649484,0.7068607919999295,1.930249832999948,2.7307354642470263,True,True,True,,kept 1773 of 4260 dcm (1773 frames)
real,mr,study_004,128,512,512,128,16,67108864,28622681,29646838,2.3446044065543687,2.2636094952183434,1.0357813092351482,2.445645208999963,7.5293215410000585,3.078664686640642,2.8111374580000756,7.705461583999977,2.741047600526039,True,True,True,,kept 1773 of 4260 dcm (1773 frames)
real,mr,study_004,max,512,512,256,16,134217728,56919345,59261284,2.3580336000001405,2.2648467758477864,1.0411448691126013,4.873948999999925,15.231702083999949,3.125125454533928,5.667878500000029,15.621788124999966,2.756196718931058,True,True,True,,kept 1773 of 4260 dcm (1773 frames)
real,mr,study_005,32,192,192,32,12,2359296,553502,578315,4.2624886630942616,4.0796036761972285,1.0448291063085589,0.08709345900001608,0.2084391250000408,2.393281049958095,0.09629983299987543,0.2137539159998596,2.2196706820886813,True,True,True,,kept 347 of 1965 dcm (347 frames)
real,mr,study_005,128,192,192,128,12,9437184,2227804,2315841,4.2360925826508975,4.075056966346136,1.0395173902192472,0.3217018340001232,0.775787457999968,2.4115108339720277,0.3600365409999995,0.7985615000000053,2.2180012556003486,True,True,True,,kept 347 of 1965 dcm (347 frames)
real,mr,study_005,max,192,192,256,12,18874368,4464501,4626211,4.227654557586615,4.079876166478356,1.0362212932643535,0.6347421249997751,1.5271656660002009,2.405962367789505,0.7056511250000312,1.5679135410000526,2.2219386966895054,True,True,True,,kept 347 of 1965 dcm (347 frames)
real,xa,study_001,32,1024,1024,5,12,10485760,3046258,3095120,3.4421772548484073,3.3878363359094315,1.0160400071169284,0.3363335410001582,0.9665271249998568,2.873716139418287,0.38786045799997737,1.0008435830000053,2.5804218046895198,True,True,True,,kept 5 of 5 dcm (5 frames)
real,xa,study_001,128,1024,1024,5,12,10485760,3046258,3095120,3.4421772548484073,3.3878363359094315,1.0160400071169284,0.3365136669999629,0.9667998749998787,2.8729884394264005,0.3896127080001861,1.0016284159999032,2.570830969916476,True,True,True,,kept 5 of 5 dcm (5 frames)
real,xa,study_001,max,1024,1024,5,12,10485760,3046258,3095120,3.4421772548484073,3.3878363359094315,1.0160400071169284,0.3383565000001454,0.9691833750000569,2.8643852711552475,0.3828971249999995,0.989687166000067,2.5847338655260685,True,True,True,,kept 5 of 5 dcm (5 frames)
real,xa,study_002,32,1024,1024,22,12,46137344,14360550,14503757,3.2127839114797134,3.1810615690817214,1.0099722503664552,1.4955270000000382,4.271815291999928,2.8563946301202314,1.7205640419999781,4.365250957999933,2.5371046072343693,True,True,True,,kept 22 of 22 dcm (22 frames)
real,xa,study_002,128,1024,1024,22,12,46137344,14360550,14503757,3.2127839114797134,3.1810615690817214,1.0099722503664552,1.4916664580000543,4.257531540999935,2.854211488209102,1.7258187919999273,4.3781985829998575,2.536881973527637,True,True,True,,kept 22 of 22 dcm (22 frames)
real,xa,study_002,max,1024,1024,22,12,46137344,14360550,14503757,3.2127839114797134,3.1810615690817214,1.0099722503664552,1.4993450829999801,4.249477333999948,2.8342223429294457,1.7229415420001715,4.368851040999971,2.5356931355477967,True,True,True,,kept 22 of 22 dcm (22 frames)
real,xa,study_003,32,512,512,32,8,8388608,3167884,3239937,2.6480161521065795,2.589126887343797,1.0227448353538198,0.41292574999988574,1.0103681670000242,2.4468519267696522,0.41313112500006355,1.0280562919999738,2.4884503485420413,True,True,True,,kept 58 of 58 dcm (3384 frames)
real,xa,study_003,128,512,512,128,8,33554432,12647020,12863546,2.6531492794349973,2.6084900695344815,1.0171207130217237,1.6203590830000394,3.889505583000073,2.400397309341326,1.5976836669999557,3.944566042000133,2.4689280634676742,True,True,True,,kept 58 of 58 dcm (3384 frames)
real,xa,study_003,max,512,512,256,8,67108864,25292289,25677788,2.653332958515538,2.6134986393687805,1.0152417600478945,3.236068750000186,7.747874375000038,2.3942242806181397,3.227055957999937,7.828812624999955,2.425992212992827,True,True,True,,kept 58 of 58 dcm (3384 frames)
real,xa,study_004,32,512,512,32,8,8388608,2867503,2949245,2.92540513471128,2.8443238862827607,1.028506334605404,0.4122416250002061,0.9748818749999373,2.36483124429623,0.40338520900013464,1.001524917000097,2.482800297716823,True,True,True,,kept 97 of 98 dcm (5811 frames)
real,xa,study_004,128,512,512,128,8,33554432,11961410,12222332,2.8052237988665216,2.7453379600554135,1.021813649059768,1.6017150420000235,3.822040209000079,2.386217341274131,1.579595000000154,3.923027166000111,2.483565196141877,True,True,True,,kept 97 of 98 dcm (5811 frames)
real,xa,study_004,max,512,512,256,8,67108864,23918372,24389563,2.8057454746501977,2.751540238748845,1.0196999611846493,3.2011792910000167,7.6123502079999525,2.377983085609032,3.2729915410000103,7.881605541999988,2.4080739113648577,True,True,True,,kept 97 of 98 dcm (5811 frames)
real,xa,study_005,32,1024,1024,32,12,67108864,22220968,22393896,3.0200693327131383,2.996748042412986,1.0077821992273244,2.288551458000029,6.407139000000143,2.7996482131100335,2.55291566599999,6.433001667000099,2.5198645425994752,True,True,True,,kept 126 of 126 dcm (126 frames)
real,xa,study_005,128,1024,1024,126,12,264241152,87105292,87606535,3.033583217883019,3.0162264949755175,1.0057544494541157,8.605214708000176,24.582289040999967,2.8566735258965794,9.942498542000067,25.144352874999868,2.5289772755593227,True,True,True,,kept 126 of 126 dcm (126 frames)
real,xa,study_005,max,1024,1024,126,12,264241152,87105292,87606535,3.033583217883019,3.0162264949755175,1.0057544494541157,8.56294466700001,24.589206000000104,2.871582960796455,9.968615957999873,25.129969000000074,2.52090852991815,True,True,True,,kept 126 of 126 dcm (126 frames)
synthetic,"thin-slice CT, σ=5",thinslice_ct,ultracorr,512,512,96,16,50331648,15173231,16032550,3.317134498248923,3.1393414023346256,1.0566338837127043,1.5871734590000415,4.4558103750000555,2.807387150870911,1.8449250420001135,4.5204929589999665,2.450231232212679,True,True,True,,"thin-slice CT noise σ=5, depth=96"
