Image,Modality,Width,Height,BitDepth,Mode,Rate,J2K_Enc_ms,J2K_Dec_ms,J2K_Size,J2K_Ratio,OPJ_Enc_ms,OPJ_Dec_ms,OPJ_Size,OPJ_Ratio,EncSpeedup,DecSpeedup,PSNR_dB,MAE
CT_1024_12,CT,1024,1024,12,lossless,lossless,117.0,303.2,618943,3.39,133.2,199.9,618982,3.39,1.14,0.66,inf,0.0000
CT_1024_12,CT,1024,1024,12,rate,1bpp,148.3,153.9,131944,15.89,130.2,133.2,131045,16.00,0.88,0.87,58.65,3.4073
CT_1024_16,CT,1024,1024,16,lossless,lossless,145.4,417.2,1130984,1.85,199.8,199.9,1131023,1.85,1.37,0.48,inf,0.0000
CT_512_12,CT,512,512,12,lossless,lossless,33.0,85.2,167068,3.14,66.5,66.6,167107,3.14,2.01,0.78,inf,0.0000
CT_512_12,CT,512,512,12,lossy,q0.9,50.5,50.6,49494,10.59,66.6,66.6,39110,13.41,1.32,1.31,60.38,2.9751
CT_512_12,CT,512,512,12,rate,1bpp,47.4,41.5,33097,15.84,66.6,66.6,32765,16.00,1.40,1.60,55.19,5.0552
CT_512_16,CT,512,512,16,lossless,lossless,40.7,115.7,295975,1.77,66.6,66.6,296014,1.77,1.64,0.58,inf,0.0000
CT_512_16,CT,512,512,16,rate,1bpp,64.6,42.0,33099,15.84,66.5,66.5,32676,16.05,1.03,1.58,55.44,78.1904
Mammo_1024_12,Mammo,1024,1024,12,lossless,lossless,88.0,163.7,244022,8.59,133.2,133.2,244061,8.59,1.51,0.81,inf,0.0000
Mammo_1024_12,Mammo,1024,1024,12,rate,1bpp,103.9,137.2,131683,15.93,134.1,131.8,131041,16.00,1.29,0.96,77.83,0.2299
Mammo_2048_12,Mammo,2048,2048,12,lossless,lossless,322.3,495.0,925362,9.07,333.2,399.8,925401,9.06,1.03,0.81,inf,0.0000
MRI_1024_12,MRI,1024,1024,12,lossless,lossless,121.3,313.6,784739,2.67,199.9,199.9,784778,2.67,1.65,0.64,inf,0.0000
MRI_1024_12,MRI,1024,1024,12,rate,1bpp,156.7,142.4,132013,15.89,199.9,133.2,131058,16.00,1.28,0.94,48.58,11.3222
MRI_512_12,MRI,512,512,12,lossless,lossless,33.9,88.0,213166,2.46,66.6,66.6,213205,2.46,1.97,0.76,inf,0.0000
MRI_512_12,MRI,512,512,12,lossy,q0.9,70.7,45.0,49500,10.59,66.6,66.6,39249,13.36,0.94,1.48,48.89,11.0378
MRI_512_12,MRI,512,512,12,rate,1bpp,64.0,39.6,33105,15.84,66.6,66.5,32658,16.05,1.04,1.68,42.78,22.0656
MRI_512_16,MRI,512,512,16,lossless,lossless,39.8,117.9,341692,1.53,66.6,66.6,341731,1.53,1.67,0.56,inf,0.0000
US_512_12,US,512,512,12,lossless,lossless,31.1,76.1,206932,2.53,66.6,66.6,206971,2.53,2.14,0.88,inf,0.0000
US_512_8,US,512,512,8,lossless,lossless,24.6,48.4,112508,2.33,66.6,66.6,112547,2.33,2.71,1.38,inf,0.0000
US_512_8,US,512,512,8,rate,1bpp,33.9,24.2,33070,7.93,66.5,66.5,32658,8.03,1.96,2.75,44.00,1.0947
