codec,mode,image,dimensions,time_ms,output_bytes
j2kswift,lossless_encode,bench_gray_256.pgm,bench_gray_256,45.1,2100
openjpeg,lossless_encode,bench_gray_256.pgm,bench_gray_256,42.3,2139
grok,lossless_encode,bench_gray_256.pgm,bench_gray_256,42.3,2136
j2kswift,lossless_encode,bench_gray_512.pgm,bench_gray_512,59.6,30146
openjpeg,lossless_encode,bench_gray_512.pgm,bench_gray_512,59.5,30185
grok,lossless_encode,bench_gray_512.pgm,bench_gray_512,46.1,30182
j2kswift,lossless_encode,bench_gray_1024.pgm,bench_gray_1024,109.9,139973
openjpeg,lossless_encode,bench_gray_1024.pgm,bench_gray_1024,127.5,140012
grok,lossless_encode,bench_gray_1024.pgm,bench_gray_1024,79.8,140009
j2kswift,lossless_encode,bench_gray_2048.pgm,bench_gray_2048,327.9,823658
openjpeg,lossless_encode,bench_gray_2048.pgm,bench_gray_2048,416.3,823697
grok,lossless_encode,bench_gray_2048.pgm,bench_gray_2048,120.1,823694
j2kswift,lossless_encode,bench_color_512.ppm,bench_color_512,91.8,79432
openjpeg,lossless_encode,bench_color_512.ppm,bench_color_512,90.9,79471
grok,lossless_encode,bench_color_512.ppm,bench_color_512,55.8,79468
j2kswift,lossless_encode,bench_color_1024.ppm,bench_color_1024,238.0,276343
openjpeg,lossless_encode,bench_color_1024.ppm,bench_color_1024,240.7,276382
grok,lossless_encode,bench_color_1024.ppm,bench_color_1024,80.6,276379
j2kswift,lossy_encode,bench_gray_256.pgm,bench_gray_256,46.3,1003
openjpeg,lossy_encode,bench_gray_256.pgm,bench_gray_256,44.2,2139
grok,lossy_encode,bench_gray_256.pgm,bench_gray_256,43.6,2133
j2kswift,lossy_encode,bench_gray_512.pgm,bench_gray_512,50.5,11249
openjpeg,lossy_encode,bench_gray_512.pgm,bench_gray_512,60.1,13077
grok,lossy_encode,bench_gray_512.pgm,bench_gray_512,49.0,13047
j2kswift,lossy_encode,bench_gray_1024.pgm,bench_gray_1024,79.9,53092
openjpeg,lossy_encode,bench_gray_1024.pgm,bench_gray_1024,128.7,52378
grok,lossy_encode,bench_gray_1024.pgm,bench_gray_1024,62.2,52283
j2kswift,lossy_encode,bench_gray_2048.pgm,bench_gray_2048,179.0,211205
openjpeg,lossy_encode,bench_gray_2048.pgm,bench_gray_2048,411.3,208477
grok,lossy_encode,bench_gray_2048.pgm,bench_gray_2048,122.8,208820
j2kswift,lossy_encode,bench_color_512.ppm,bench_color_512,104.0,13413
openjpeg,lossy_encode,bench_color_512.ppm,bench_color_512,89.7,39206
grok,lossy_encode,bench_color_512.ppm,bench_color_512,51.9,39287
j2kswift,lossy_encode,bench_color_1024.ppm,bench_color_1024,223.4,49143
openjpeg,lossy_encode,bench_color_1024.ppm,bench_color_1024,237.5,157122
grok,lossy_encode,bench_color_1024.ppm,bench_color_1024,80.4,157250
j2kswift,lossless_decode,bench_gray_256.pgm,bench_gray_256,45.6,0
openjpeg,lossless_decode,bench_gray_256.pgm,bench_gray_256,41.2,0
grok,lossless_decode,bench_gray_256.pgm,bench_gray_256,42.7,0
j2kswift,lossless_decode,bench_gray_512.pgm,bench_gray_512,56.2,0
openjpeg,lossless_decode,bench_gray_512.pgm,bench_gray_512,56.0,0
grok,lossless_decode,bench_gray_512.pgm,bench_gray_512,44.6,0
j2kswift,lossless_decode,bench_gray_1024.pgm,bench_gray_1024,105.6,0
openjpeg,lossless_decode,bench_gray_1024.pgm,bench_gray_1024,113.3,0
grok,lossless_decode,bench_gray_1024.pgm,bench_gray_1024,53.7,0
j2kswift,lossless_decode,bench_gray_2048.pgm,bench_gray_2048,271.9,0
openjpeg,lossless_decode,bench_gray_2048.pgm,bench_gray_2048,313.7,0
grok,lossless_decode,bench_gray_2048.pgm,bench_gray_2048,77.3,0
j2kswift,lossless_decode,bench_color_512.ppm,bench_color_512,57.3,0
openjpeg,lossless_decode,bench_color_512.ppm,bench_color_512,72.5,0
grok,lossless_decode,bench_color_512.ppm,bench_color_512,40.6,0
j2kswift,lossless_decode,bench_color_1024.ppm,bench_color_1024,121.5,0
openjpeg,lossless_decode,bench_color_1024.ppm,bench_color_1024,185.0,0
grok,lossless_decode,bench_color_1024.ppm,bench_color_1024,53.8,0
j2kswift,lossy_decode,bench_gray_256.pgm,bench_gray_256,37.0,0
openjpeg,lossy_decode,bench_gray_256.pgm,bench_gray_256,33.7,0
grok,lossy_decode,bench_gray_256.pgm,bench_gray_256,36.1,0
j2kswift,lossy_decode,bench_gray_512.pgm,bench_gray_512,44.0,0
openjpeg,lossy_decode,bench_gray_512.pgm,bench_gray_512,43.0,0
grok,lossy_decode,bench_gray_512.pgm,bench_gray_512,37.9,0
j2kswift,lossy_decode,bench_gray_1024.pgm,bench_gray_1024,66.1,0
openjpeg,lossy_decode,bench_gray_1024.pgm,bench_gray_1024,75.2,0
grok,lossy_decode,bench_gray_1024.pgm,bench_gray_1024,44.8,0
j2kswift,lossy_decode,bench_gray_2048.pgm,bench_gray_2048,131.3,0
openjpeg,lossy_decode,bench_gray_2048.pgm,bench_gray_2048,216.0,0
grok,lossy_decode,bench_gray_2048.pgm,bench_gray_2048,54.5,0
j2kswift,lossy_decode,bench_color_512.ppm,bench_color_512,53.6,0
openjpeg,lossy_decode,bench_color_512.ppm,bench_color_512,64.0,0
grok,lossy_decode,bench_color_512.ppm,bench_color_512,39.9,0
j2kswift,lossy_decode,bench_color_1024.ppm,bench_color_1024,123.5,0
openjpeg,lossy_decode,bench_color_1024.ppm,bench_color_1024,197.9,0
grok,lossy_decode,bench_color_1024.ppm,bench_color_1024,61.2,0
pillow,lossless_encode,bench_gray_256.pgm,256x256,5.4,2139
pillow,lossless_decode,bench_gray_256.pgm,256x256,5.4,0
pillow,lossless_encode,bench_gray_512.pgm,512x512,35.7,30185
pillow,lossless_decode,bench_gray_512.pgm,512x512,32.1,0
pillow,lossless_encode,bench_gray_1024.pgm,1024x1024,149.3,140012
pillow,lossless_decode,bench_gray_1024.pgm,1024x1024,140.4,0
pillow,lossless_encode,bench_gray_2048.pgm,2048x2048,697.3,823697
pillow,lossless_decode,bench_gray_2048.pgm,2048x2048,684.0,0
pillow,lossless_encode,bench_color_512.ppm,512x512,37.5,29356
pillow,lossless_decode,bench_color_512.ppm,512x512,46.5,0
pillow,lossless_encode,bench_color_1024.ppm,1024x1024,121.3,90973
pillow,lossless_decode,bench_color_1024.ppm,1024x1024,171.8,0
