image,codec,target_bpp,achieved_bpp,psnr_db,ssim,file_size_bytes,error
synth_8b_512,J2KSwift,0.2500,0.255341,30.7706,0.673534,8367,
synth_8b_512,J2KSwift,0.5000,0.506622,31.3650,0.725686,16601,
synth_8b_512,J2KSwift,1.0000,1.007690,33.2490,0.837747,33020,
synth_8b_512,J2KSwift,2.0000,2.009338,38.6202,0.957154,65842,
synth_8b_512,J2KSwift,4.0000,4.009430,49.7727,0.996727,131381,
synth_8b_512,OpenJPEG,0.2500,0.248566,30.5407,0.652152,8145,
synth_8b_512,OpenJPEG,0.5000,0.495483,31.2251,0.728608,16236,
synth_8b_512,OpenJPEG,1.0000,0.987488,32.9131,0.833746,32358,
synth_8b_512,OpenJPEG,2.0000,1.999359,37.7162,0.948348,65515,
synth_8b_512,OpenJPEG,4.0000,3.992340,46.7593,0.993842,130821,
synth_8b_512,OpenJPH,0.2500,0.231842,30.7068,0.664385,7597,
synth_8b_512,OpenJPH,0.5000,0.555817,31.7663,0.760520,18213,
synth_8b_512,OpenJPH,1.0000,0.926270,33.2514,0.840065,30352,
synth_8b_512,OpenJPH,2.0000,2.200775,39.1995,0.961433,72115,
synth_8b_512,OpenJPH,4.0000,3.974030,48.5176,0.995472,130221,
synth_8b_512,Grok,0.2500,0.244141,30.5273,0.649634,8000,
synth_8b_512,Grok,0.5000,0.491455,31.2010,0.726013,16104,
synth_8b_512,Grok,1.0000,0.981323,32.8700,0.831915,32156,
synth_8b_512,Grok,2.0000,1.999329,37.6917,0.948015,65514,
synth_8b_512,Grok,4.0000,3.996338,46.7590,0.993838,130952,
synth_12b_512,J2KSwift,0.2500,0.256134,26.8201,0.458935,8393,
synth_12b_512,J2KSwift,0.5000,0.505737,27.3659,0.556925,16572,
synth_12b_512,J2KSwift,1.0000,1.008270,29.4563,0.771847,33039,
synth_12b_512,J2KSwift,2.0000,2.009277,34.3469,0.933970,65840,
synth_12b_512,J2KSwift,4.0000,4.009796,46.5581,0.996122,131393,
synth_12b_512,OpenJPEG,0.2500,0.243225,26.6325,0.462410,7970,
synth_12b_512,OpenJPEG,0.5000,0.494263,27.4040,0.588467,16196,
synth_12b_512,OpenJPEG,1.0000,0.993073,29.2134,0.772622,32541,
synth_12b_512,OpenJPEG,2.0000,1.984283,33.9720,0.931010,65021,
synth_12b_512,OpenJPEG,4.0000,3.990906,46.0302,0.995698,130774,
synth_12b_512,OpenJPH,0.2500,0.249115,26.8005,0.469860,8163,
synth_12b_512,OpenJPH,0.5000,0.665833,28.1947,0.677520,21818,
synth_12b_512,OpenJPH,1.0000,1.163879,30.2811,0.819856,38138,
synth_12b_512,OpenJPH,2.0000,2.055634,34.4639,0.935244,67359,
synth_12b_512,OpenJPH,4.0000,3.680573,43.0797,0.991231,120605,
synth_12b_512,Grok,0.2500,0.248138,26.6385,0.462908,8131,
synth_12b_512,Grok,0.5000,0.496948,27.3945,0.587513,16284,
synth_12b_512,Grok,1.0000,0.999756,29.2222,0.772734,32760,
synth_12b_512,Grok,2.0000,1.989532,33.9716,0.931009,65193,
synth_12b_512,Grok,4.0000,3.996094,46.0303,0.995698,130944,
synth_16b_512,J2KSwift,0.2500,0.255493,27.3380,0.506344,8372,
synth_16b_512,J2KSwift,0.5000,0.506104,27.8462,0.589601,16584,
synth_16b_512,J2KSwift,1.0000,1.008057,30.0024,0.784215,33032,
synth_16b_512,J2KSwift,2.0000,2.008972,34.6682,0.934569,65830,
synth_16b_512,J2KSwift,4.0000,4.009521,46.8592,0.996217,131384,
synth_16b_512,OpenJPEG,0.2500,0.249908,27.1921,0.507336,8189,
synth_16b_512,OpenJPEG,0.5000,0.499939,27.9331,0.621042,16382,
synth_16b_512,OpenJPEG,1.0000,0.990936,29.7352,0.783457,32471,
synth_16b_512,OpenJPEG,2.0000,1.998535,34.5306,0.935025,65488,
synth_16b_512,OpenJPEG,4.0000,3.992218,46.5394,0.995883,130817,
synth_16b_512,OpenJPH,0.2500,0.063568,26.8010,0.393563,2083,
synth_16b_512,OpenJPH,0.5000,0.246277,27.3077,0.511330,8070,
synth_16b_512,OpenJPH,1.0000,0.675171,28.7439,0.702358,22124,
synth_16b_512,OpenJPH,2.0000,1.453949,32.0979,0.877659,47643,
synth_16b_512,OpenJPH,4.0000,3.023468,39.9302,0.980684,99073,
